0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 7.500000000000003409e-04
2.000000000000000000e+01 1.500000000000000682e-03
3.000000000000000000e+01 2.250000000000001131e-03
4.000000000000000000e+01 3.000000000000001363e-03
5.000000000000000000e+01 3.750000000000001596e-03
6.000000000000000000e+01 4.500000000000002262e-03
7.000000000000000000e+01 5.250000000000002061e-03
8.000000000000000000e+01 6.000000000000002727e-03
9.000000000000000000e+01 6.750000000000003393e-03
9.999999999999998579e+01 7.500000000000004059e-03
